image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_169.jpg,Datura_stramonium,Datura_stramonium,0.9999501705169678,True,7.414102554321289
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_170.jpg,Datura_stramonium,Datura_stramonium,1.0,True,7.385730743408203
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_171.jpg,Datura_stramonium,Datura_stramonium,0.9999496936798096,True,7.346153259277344
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_1.jpg,Datura_stramonium,Datura_stramonium,0.9999974966049194,True,7.36689567565918
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_10.jpg,Datura_stramonium,Datura_stramonium,0.9999998807907104,True,7.372856140136719
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_11.jpg,Datura_stramonium,Datura_stramonium,0.9999996423721313,True,7.347583770751953
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_12.jpg,Datura_stramonium,Datura_stramonium,0.9999980926513672,True,7.301568984985352
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_13.jpg,Datura_stramonium,Datura_stramonium,1.0,True,7.319927215576172
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_14.jpg,Datura_stramonium,Datura_stramonium,0.9929789900779724,True,7.323265075683594
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_15.jpg,Datura_stramonium,Datura_stramonium,0.9999998807907104,True,7.358312606811523
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_16.jpg,Datura_stramonium,Datura_metel,0.9485348463058472,False,7.433891296386719
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_17.jpg,Datura_stramonium,Datura_stramonium,0.9999998807907104,True,7.379293441772461
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_18.jpg,Datura_stramonium,Datura_stramonium,0.9999972581863403,True,7.298469543457031
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_19.jpg,Datura_stramonium,Datura_stramonium,0.9738403558731079,True,7.27081298828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_2.jpg,Datura_stramonium,Datura_stramonium,0.9999998807907104,True,7.276058197021484
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_20.jpg,Datura_stramonium,Datura_stramonium,0.9999997615814209,True,7.293701171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_21.jpg,Datura_stramonium,Datura_stramonium,0.999334990978241,True,7.364988327026367
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_22.jpg,Datura_stramonium,Datura_stramonium,0.9989243149757385,True,7.427215576171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_23.jpg,Datura_stramonium,Datura_stramonium,1.0,True,7.343053817749023
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_24.jpg,Datura_stramonium,Datura_stramonium,1.0,True,7.308244705200195
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_25.jpg,Datura_stramonium,Datura_stramonium,0.9999802112579346,True,7.3642730712890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_26.jpg,Datura_stramonium,Datura_stramonium,0.9999529123306274,True,7.438182830810547
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_27.jpg,Datura_stramonium,Datura_stramonium,0.9999996423721313,True,7.376194000244141
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_28.jpg,Datura_stramonium,Datura_stramonium,0.9999192953109741,True,7.314920425415039
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_29.jpg,Datura_stramonium,Datura_stramonium,0.999977707862854,True,7.427453994750977
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_3.jpg,Datura_stramonium,Datura_stramonium,0.9998822212219238,True,7.420539855957031
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_30.jpg,Datura_stramonium,Datura_stramonium,0.9998098015785217,True,7.45844841003418
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_31.jpg,Datura_stramonium,Datura_stramonium,0.9999998807907104,True,7.358551025390625
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_32.jpg,Datura_stramonium,Datura_stramonium,0.9991829991340637,True,7.319450378417969
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_33.jpg,Datura_stramonium,Datura_stramonium,0.9983271956443787,True,7.315158843994141
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_34.jpg,Datura_stramonium,Datura_stramonium,0.9999381303787231,True,7.338047027587891
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_35.jpg,Datura_stramonium,Datura_stramonium,0.9574149250984192,True,7.332801818847656
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_36.jpg,Datura_stramonium,Datura_stramonium,0.9984269142150879,True,7.388830184936523
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_37.jpg,Datura_stramonium,Datura_stramonium,0.9999475479125977,True,7.388114929199219
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_38.jpg,Datura_stramonium,Datura_stramonium,0.9999692440032959,True,7.389545440673828
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_39.jpg,Datura_stramonium,Datura_stramonium,0.999998927116394,True,7.438421249389648
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_4.jpg,Datura_stramonium,Datura_stramonium,0.9999994039535522,True,7.3833465576171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_40.jpg,Datura_stramonium,Datura_stramonium,0.999896764755249,True,7.384300231933594
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_41.jpg,Datura_stramonium,Datura_stramonium,0.9999983310699463,True,7.342100143432617
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_42.jpg,Datura_stramonium,Datura_stramonium,1.0,True,7.328987121582031
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_43.jpg,Datura_stramonium,Datura_stramonium,0.9998747110366821,True,7.316350936889648
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_44.jpg,Datura_stramonium,Datura_stramonium,0.9999827146530151,True,7.31968879699707
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_45.jpg,Datura_stramonium,Datura_stramonium,0.9907034635543823,True,7.310152053833008
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_5.jpg,Datura_stramonium,Datura_stramonium,0.6586008667945862,True,7.309913635253906
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_6.jpg,Datura_stramonium,Datura_stramonium,0.9989445805549622,True,7.332324981689453
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_7.jpg,Datura_stramonium,Datura_stramonium,1.0,True,7.460117340087891
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_8.jpg,Datura_stramonium,Datura_stramonium,0.9999055862426758,True,7.45844841003418
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/Datura_stramonium_9.jpg,Datura_stramonium,Datura_stramonium,0.9999973773956299,True,7.523298263549805
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_8.jpg,Dieffenbachia_seguine,Dieffenbachia_seguine,0.9999996423721313,True,12.20703125
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_9.jpg,Dieffenbachia_seguine,Dieffenbachia_seguine,1.0,True,15.466690063476562
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_14.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.367746353149414
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_15.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999920129776001,True,15.63119888305664
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_16.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.645503997802734
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_17.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999997615814209,True,15.772581100463867
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_18.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999995231628418,True,15.621423721313477
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_19.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.833616256713867
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_2.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.716075897216797
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_20.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999290704727173,True,15.504837036132812
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_21.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.890359878540039
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_22.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999998807907104,True,15.204191207885742
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_23.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.480995178222656
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_24.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.69509506225586
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_25.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.707254409790039
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_26.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.694141387939453
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_27.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.626668930053711
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_28.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.796422958374023
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_29.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999959468841553,True,15.633821487426758
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_3.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.680313110351562
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_30.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999977350234985,True,13.743877410888672
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_31.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999998807907104,True,14.663457870483398
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_32.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.561103820800781
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_33.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.784978866577148
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_34.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.73801040649414
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_35.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.803813934326172
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_36.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999998807907104,True,15.716791152954102
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_37.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.742301940917969
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_38.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999998807907104,True,15.627384185791016
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_39.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.747547149658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_4.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999977350234985,True,15.713214874267578
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_40.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999992847442627,True,15.603065490722656
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_41.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999995231628418,True,15.769481658935547
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_42.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999997615814209,True,15.738964080810547
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_43.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.700101852416992
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_44.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999998807907104,True,15.735626220703125
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_45.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999982118606567,True,15.753507614135742
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_46.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.623807907104492
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_47.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9431751370429993,True,15.632152557373047
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_48.jpg,Digitalis_purpurea,Blumea_balsamifera,0.3850768506526947,False,15.619039535522461
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_5.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.623807907104492
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_6.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999991655349731,True,15.576601028442383
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_7.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.637636184692383
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_8.jpg,Digitalis_purpurea,Digitalis_purpurea,1.0,True,15.554428100585938
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_9.jpg,Digitalis_purpurea,Digitalis_purpurea,0.9999996423721313,True,15.699148178100586
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_93.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,14.960765838623047
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_94.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999997615814209,True,15.509366989135742
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_95.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.705585479736328
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_96.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999996423721313,True,15.736579895019531
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_97.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999969005584717,True,15.793085098266602
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_98.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999990463256836,True,15.67697525024414
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_99.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999046325683594,True,15.680313110351562
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_1.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.52128791809082
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_10.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.687942504882812
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_11.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.687227249145508
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_12.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.800714492797852
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_13.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.754222869873047
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_14.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.694856643676758
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_15.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999996423721313,True,15.748262405395508
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_16.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.734434127807617
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_17.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999998807907104,True,15.439271926879883
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_18.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.525579452514648
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_19.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999998807907104,True,15.709877014160156
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_2.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.769243240356445
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_20.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,15.79594612121582
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_21.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999966621398926,True,15.803813934326172
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_22.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9778498411178589,True,15.839576721191406
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_23.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999791383743286,True,15.658140182495117
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_24.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,7.321596145629883
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_25.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999004602432251,True,7.348537445068359
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_26.jpg,Eclipta_prostrata,Eclipta_prostrata,0.5104030966758728,True,7.387399673461914
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_27.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,7.320642471313477
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_28.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,7.300138473510742
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_3.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999873638153076,True,7.298946380615234
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_4.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9980167150497437,True,7.297515869140625
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_5.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999980926513672,True,7.309675216674805
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_6.jpg,Eclipta_prostrata,Eclipta_prostrata,1.0,True,7.296562194824219
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_7.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999996423721313,True,7.2803497314453125
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_8.jpg,Eclipta_prostrata,Matricaria_chamomilla,1.0,False,7.283449172973633
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/Eclipta_prostrata_9.jpg,Eclipta_prostrata,Eclipta_prostrata,0.9999984502792358,True,7.318019866943359
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_99.jpg,Elettaria_cardamomum,Elettaria_cardamomum,0.9996734857559204,True,7.367372512817383
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_87.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999988079071045,True,7.361173629760742
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_88.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999997615814209,True,7.338523864746094
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_89.jpg,Euphorbia_hirta,Euphorbia_hirta,1.0,True,7.374286651611328
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_90.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999998807907104,True,7.413625717163086
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_91.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999997615814209,True,7.392644882202148
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_1.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999958276748657,True,7.415056228637695
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_10.jpg,Euphorbia_hirta,Euphorbia_hirta,0.99993896484375,True,7.358789443969727
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_11.jpg,Euphorbia_hirta,Euphorbia_hirta,1.0,True,7.339239120483398
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_12.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999977350234985,True,7.346868515014648
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_13.jpg,Euphorbia_hirta,Euphorbia_hirta,1.0,True,7.306098937988281
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_14.jpg,Euphorbia_hirta,Euphorbia_hirta,1.0,True,7.370471954345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_15.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999998807907104,True,7.38835334777832
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_16.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999997615814209,True,7.35020637512207
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_17.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999997615814209,True,7.340192794799805
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_18.jpg,Euphorbia_hirta,Euphorbia_hirta,0.999997615814209,True,7.31348991394043
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_19.jpg,Euphorbia_hirta,Euphorbia_hirta,1.0,True,7.283449172973633
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_2.jpg,Euphorbia_hirta,Euphorbia_hirta,0.999969482421875,True,7.280111312866211
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_20.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999992847442627,True,7.277488708496094
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_21.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999998807907104,True,7.361650466918945
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_22.jpg,Euphorbia_hirta,Euphorbia_hirta,1.0,True,7.371187210083008
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_23.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999996423721313,True,7.338762283325195
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_24.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999970197677612,True,7.307767868041992
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_25.jpg,Euphorbia_hirta,Euphorbia_hirta,0.9999998807907104,True,7.332563400268555
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/Euphorbia_hirta_26.jpg,Euphorbia_hirta,Euphorbia_hirta,1.0,True,7.398366928100586
