image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_44.jpg,Coccinia_grandis,Elettaria_cardamomum,0.9993084669113159,False,20.064830780029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_45.jpg,Coccinia_grandis,Coccinia_grandis,0.9992758631706238,True,19.687652587890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_46.jpg,Coccinia_grandis,Coccinia_grandis,0.9980897307395935,True,21.282434463500977
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_47.jpg,Coccinia_grandis,Coccinia_grandis,0.9988546371459961,True,21.117210388183594
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_48.jpg,Coccinia_grandis,Coccinia_grandis,0.9988872408866882,True,23.6358642578125
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_5.jpg,Coccinia_grandis,Coccinia_grandis,0.5717010498046875,True,25.006771087646484
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_6.jpg,Coccinia_grandis,Coccinia_grandis,0.999638557434082,True,21.03281021118164
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_7.jpg,Coccinia_grandis,Coccinia_grandis,0.999355137348175,True,22.226333618164062
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_8.jpg,Coccinia_grandis,Coccinia_grandis,0.9993502497673035,True,20.0040340423584
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_9.jpg,Coccinia_grandis,Coccinia_grandis,0.9995338916778564,True,20.673036575317383
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_10.jpg,Cocos_nucifera,Cocos_nucifera,0.9471225142478943,True,19.831180572509766
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_11.jpg,Cocos_nucifera,Cocos_nucifera,0.5549482703208923,True,20.842552185058594
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_12.jpg,Cocos_nucifera,Cocos_nucifera,0.9976463913917542,True,20.224571228027344
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_13.jpg,Cocos_nucifera,Cocos_nucifera,0.9923073649406433,True,20.106792449951172
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_14.jpg,Cocos_nucifera,Cocos_nucifera,0.6088828444480896,True,19.925594329833984
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_15.jpg,Cocos_nucifera,Cocos_nucifera,0.9987033605575562,True,20.680665969848633
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_16.jpg,Cocos_nucifera,Cocos_nucifera,0.9980663657188416,True,21.00348472595215
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_17.jpg,Cocos_nucifera,Cocos_nucifera,0.9991874098777771,True,19.508838653564453
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_18.jpg,Cocos_nucifera,Cocos_nucifera,0.9253079891204834,True,17.928600311279297
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_19.jpg,Cocos_nucifera,Cocos_nucifera,0.9949299693107605,True,23.218870162963867
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_2.jpg,Cocos_nucifera,Cocos_nucifera,0.9994694590568542,True,20.681142807006836
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_20.jpg,Cocos_nucifera,Cocos_nucifera,0.9973430037498474,True,21.512746810913086
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_21.jpg,Cocos_nucifera,Cocos_nucifera,0.5130252838134766,True,21.262407302856445
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_22.jpg,Cocos_nucifera,Cocos_nucifera,0.9668934345245361,True,21.47507667541504
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_23.jpg,Cocos_nucifera,Angelica_sinensis,0.3616738021373749,False,20.694732666015625
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_24.jpg,Cocos_nucifera,Cocos_nucifera,0.4229978322982788,True,19.221067428588867
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_25.jpg,Cocos_nucifera,Cocos_nucifera,0.9930506944656372,True,22.983789443969727
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_26.jpg,Cocos_nucifera,Cocos_nucifera,0.9984108209609985,True,20.79606056213379
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_27.jpg,Cocos_nucifera,Cocos_nucifera,0.9993054866790771,True,20.69997787475586
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_28.jpg,Cocos_nucifera,Areca_catechu,0.6580047607421875,False,21.207332611083984
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_29.jpg,Cocos_nucifera,Cocos_nucifera,0.9995086193084717,True,21.01874351501465
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_3.jpg,Cocos_nucifera,Cocos_nucifera,0.9963703155517578,True,20.139694213867188
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_30.jpg,Cocos_nucifera,Cocos_nucifera,0.998134195804596,True,20.099639892578125
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_31.jpg,Cocos_nucifera,Cocos_nucifera,0.9988895058631897,True,21.019935607910156
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_32.jpg,Cocos_nucifera,Cocos_nucifera,0.9974570870399475,True,18.915414810180664
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_33.jpg,Cocos_nucifera,Cocos_nucifera,0.9962682127952576,True,21.12412452697754
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_34.jpg,Cocos_nucifera,Cocos_nucifera,0.9958940744400024,True,22.50075340270996
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_35.jpg,Cocos_nucifera,Cocos_nucifera,0.9631342887878418,True,20.98989486694336
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_36.jpg,Cocos_nucifera,Cocos_nucifera,0.9982534050941467,True,21.012067794799805
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_37.jpg,Cocos_nucifera,Annona_squamosa,0.5133044123649597,False,25.463342666625977
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_38.jpg,Cocos_nucifera,Cocos_nucifera,0.9660005569458008,True,21.767616271972656
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_39.jpg,Cocos_nucifera,Cocos_nucifera,0.9995079040527344,True,20.39623260498047
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_4.jpg,Cocos_nucifera,Cocos_nucifera,0.9950520396232605,True,21.08478546142578
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_5.jpg,Cocos_nucifera,Cocos_nucifera,0.9990567564964294,True,21.306753158569336
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_6.jpg,Cocos_nucifera,Cocos_nucifera,0.9967855215072632,True,22.826194763183594
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_7.jpg,Cocos_nucifera,Cocos_nucifera,0.9940656423568726,True,19.941329956054688
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_8.jpg,Cocos_nucifera,Cocos_nucifera,0.999138355255127,True,19.781827926635742
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_9.jpg,Cocos_nucifera,Cocos_nucifera,0.9995125532150269,True,20.388126373291016
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_142.jpg,Coriandrum_sativum,Amomum_villosum,0.9575371742248535,False,21.420001983642578
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_143.jpg,Coriandrum_sativum,Amomum_villosum,0.9992837309837341,False,22.9642391204834
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_144.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9942613840103149,True,22.414684295654297
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_145.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9994868040084839,True,19.6380615234375
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_1.jpg,Coriandrum_sativum,Coriandrum_sativum,0.8781961798667908,True,19.263267517089844
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_10.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9997876286506653,True,18.72110366821289
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_11.jpg,Coriandrum_sativum,Coriandrum_sativum,0.5260559916496277,True,21.694421768188477
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_12.jpg,Coriandrum_sativum,Coriandrum_sativum,0.44229641556739807,True,22.778749465942383
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_13.jpg,Coriandrum_sativum,Coriandrum_sativum,0.994754433631897,True,20.616769790649414
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_14.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9908027648925781,True,21.22950553894043
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_15.jpg,Coriandrum_sativum,Artemisia_absinthium,0.903654158115387,False,21.762609481811523
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_16.jpg,Coriandrum_sativum,Coriandrum_sativum,0.8578870296478271,True,22.928953170776367
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_17.jpg,Coriandrum_sativum,Andrographis_paniculata,0.297689288854599,False,19.894838333129883
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_18.jpg,Coriandrum_sativum,Amomum_villosum,0.9597356915473938,False,23.46491813659668
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_19.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9973222613334656,True,19.40441131591797
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_2.jpg,Coriandrum_sativum,Amomum_villosum,0.9993951320648193,False,18.039226531982422
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_20.jpg,Coriandrum_sativum,Coriandrum_sativum,0.47608229517936707,True,22.72486686706543
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_21.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9990589022636414,True,19.78135108947754
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_22.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9973750114440918,True,18.935680389404297
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_23.jpg,Coriandrum_sativum,Artemisia_absinthium,0.8257161974906921,False,20.058631896972656
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_24.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9314294457435608,True,23.17357063293457
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_25.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9984633922576904,True,19.847869873046875
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_26.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9314901232719421,True,20.483016967773438
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_27.jpg,Coriandrum_sativum,Artemisia_absinthium,0.9945218563079834,False,19.27328109741211
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_28.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9892733693122864,True,21.428585052490234
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_29.jpg,Coriandrum_sativum,Coriandrum_sativum,0.994785487651825,True,24.371623992919922
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_3.jpg,Coriandrum_sativum,Artemisia_lactiflora,0.7429083585739136,False,23.16570281982422
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_30.jpg,Coriandrum_sativum,Coriandrum_sativum,0.8676002025604248,True,23.217439651489258
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_31.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9977163076400757,True,21.722793579101562
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_32.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9783390760421753,True,21.08621597290039
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_33.jpg,Coriandrum_sativum,Coriandrum_sativum,0.5903751850128174,True,22.238731384277344
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_34.jpg,Coriandrum_sativum,Coriandrum_sativum,0.99870765209198,True,22.420406341552734
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_35.jpg,Coriandrum_sativum,Artemisia_absinthium,0.8477030396461487,False,19.878625869750977
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_36.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9997830986976624,True,20.498037338256836
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_37.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9948669672012329,True,22.294044494628906
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_38.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9986923336982727,True,20.606279373168945
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_39.jpg,Coriandrum_sativum,Coriandrum_sativum,0.997089684009552,True,21.6977596282959
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_4.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9988466501235962,True,19.931554794311523
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_40.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9946799874305725,True,21.87490463256836
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_41.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9980732202529907,True,20.662307739257812
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_5.jpg,Coriandrum_sativum,Artemisia_absinthium,0.6156270503997803,False,20.673513412475586
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_6.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9994663596153259,True,21.13199234008789
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_7.jpg,Coriandrum_sativum,Manihot_esculenta,0.20753487944602966,False,23.526906967163086
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_8.jpg,Coriandrum_sativum,Leonurus_japonicus,0.6711295247077942,False,23.370027542114258
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_9.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9549946188926697,True,20.85113525390625
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_9.jpg,Crinum_asiaticum,Pandanus_amaryllifolius,0.9725905656814575,False,18.535852432250977
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_135.jpg,Crinum_latifolium,Crinum_latifolium,0.9858814477920532,True,20.061492919921875
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_136.jpg,Crinum_latifolium,Elettaria_cardamomum,0.8499327301979065,False,21.497011184692383
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_14.jpg,Crinum_latifolium,Crinum_latifolium,0.9995337724685669,True,19.580841064453125
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_15.jpg,Crinum_latifolium,Crinum_latifolium,0.998344898223877,True,20.171403884887695
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_16.jpg,Crinum_latifolium,Crinum_latifolium,0.9996838569641113,True,18.66459846496582
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_17.jpg,Crinum_latifolium,Crinum_latifolium,0.9996436834335327,True,18.604040145874023
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_18.jpg,Crinum_latifolium,Crinum_latifolium,0.9998165965080261,True,18.63718032836914
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_19.jpg,Crinum_latifolium,Pandanus_amaryllifolius,0.5856723189353943,False,20.60699462890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_2.jpg,Crinum_latifolium,Crinum_latifolium,0.999107301235199,True,18.7685489654541
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_20.jpg,Crinum_latifolium,Crinum_latifolium,0.99951171875,True,19.003868103027344
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_21.jpg,Crinum_latifolium,Crinum_latifolium,0.9989055395126343,True,20.872831344604492
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_22.jpg,Crinum_latifolium,Crinum_latifolium,0.9995321035385132,True,20.54619789123535
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_23.jpg,Crinum_latifolium,Crinum_latifolium,0.9998114705085754,True,20.7672119140625
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_24.jpg,Crinum_latifolium,Crinum_latifolium,0.9944154024124146,True,20.056962966918945
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_25.jpg,Crinum_latifolium,Crinum_latifolium,0.990676760673523,True,23.840904235839844
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_26.jpg,Crinum_latifolium,Crinum_latifolium,0.9998511075973511,True,18.697023391723633
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_27.jpg,Crinum_latifolium,Crinum_latifolium,0.9998370409011841,True,18.921613693237305
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_28.jpg,Crinum_latifolium,Crinum_latifolium,0.9998356103897095,True,19.58155632019043
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_29.jpg,Crinum_latifolium,Crinum_latifolium,0.9969760179519653,True,20.88189125061035
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_3.jpg,Crinum_latifolium,Crinum_latifolium,0.998627781867981,True,18.514394760131836
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_30.jpg,Crinum_latifolium,Crinum_asiaticum,0.9956902861595154,False,21.728515625
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_31.jpg,Crinum_latifolium,Crinum_latifolium,0.9998325109481812,True,19.36626434326172
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_32.jpg,Crinum_latifolium,Crinum_latifolium,0.9997933506965637,True,19.5004940032959
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_33.jpg,Crinum_latifolium,Crinum_latifolium,0.9992278814315796,True,19.56343650817871
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_34.jpg,Crinum_latifolium,Crinum_latifolium,0.999258816242218,True,19.76299285888672
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_35.jpg,Crinum_latifolium,Crinum_latifolium,0.9309455752372742,True,22.716045379638672
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_36.jpg,Crinum_latifolium,Crinum_latifolium,0.9991727471351624,True,20.007848739624023
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_37.jpg,Crinum_latifolium,Crinum_latifolium,0.9997941851615906,True,19.585371017456055
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_38.jpg,Crinum_latifolium,Crinum_latifolium,0.9998369216918945,True,18.242835998535156
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_39.jpg,Crinum_latifolium,Crinum_latifolium,0.9990443587303162,True,19.653797149658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_4.jpg,Crinum_latifolium,Crinum_latifolium,0.9994809031486511,True,21.253347396850586
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_5.jpg,Crinum_latifolium,Crinum_latifolium,0.9993558526039124,True,19.04582977294922
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_6.jpg,Crinum_latifolium,Crinum_latifolium,0.9974324107170105,True,21.637439727783203
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_7.jpg,Crinum_latifolium,Crinum_asiaticum,0.998719334602356,False,19.80733871459961
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_8.jpg,Crinum_latifolium,Crinum_latifolium,0.9996621608734131,True,19.37103271484375
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_9.jpg,Crinum_latifolium,Crinum_latifolium,0.9918513894081116,True,22.873640060424805
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_12.jpg,Curcuma_zedoaria,Phytolacca_americana,0.34923937916755676,False,19.75846290588379
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_13.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9996669292449951,True,21.67344093322754
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_14.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9996084570884705,True,21.014690399169922
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_15.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9996192455291748,True,21.506071090698242
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_16.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9998119473457336,True,21.52538299560547
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_17.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.998364269733429,True,21.00992202758789
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_18.jpg,Curcuma_zedoaria,Boesenbergia_rotunda,0.9581015110015869,False,21.401405334472656
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_19.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9981327652931213,True,21.300554275512695
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_2.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9992913007736206,True,21.8508243560791
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_20.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9995782971382141,True,21.456003189086914
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_21.jpg,Curcuma_zedoaria,Boesenbergia_rotunda,0.9778316020965576,False,23.419857025146484
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_22.jpg,Curcuma_zedoaria,Acorus_calamus,0.9950010180473328,False,22.3696231842041
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_23.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9992650151252747,True,20.73359489440918
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_24.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9989475607872009,True,24.625301361083984
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_25.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9997778534889221,True,21.98004722595215
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_26.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9983878135681152,True,20.52164077758789
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_27.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9996193647384644,True,21.4846134185791
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_28.jpg,Curcuma_zedoaria,Curcuma_zedoaria,0.9993521571159363,True,22.218704223632812
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_29.jpg,Curcuma_zedoaria,Boesenbergia_rotunda,0.48273295164108276,False,24.007320404052734
