path,species,label_id,source,part
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_60.jpg,Blumea_balsamifera,30,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_30.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_69.jpg,Amomum_villosum,15,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_47.jpg,Ageratum_conyzoides,7,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/flower/Cerbera_odollam_44.jpg,Cerbera_odollam,41,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_97.jpg,Artemisia_japonica,26,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_99.jpg,Kalanchoe_pinnata,72,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_34.jpg,Acorus_calamus,2,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_80.jpg,Azadirachta_indica,29,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_128.jpg,Brugmansia_suaveolens,32,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_88.jpg,Justicia_gendarussa,71,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_75.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_130.jpg,Clerodendrum_villosum,44,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_59.jpg,Lagerstroemia_indica,73,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_147.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_110.jpg,Arisaema_franchetianum,24,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/flower/Phytolacca_americana_54.jpg,Phytolacca_americana,91,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_22.jpg,Angelica_sinensis,18,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_150.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_17.jpg,Plantago_major,93,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_77.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_73.jpg,Calotropis_gigantea,35,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_88.jpg,Euphorbia_hirta,59,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_44.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/Nerium_oleander_12.jpg,Nerium_oleander,85,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_81.jpg,Persea_americana,90,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_133.jpg,Mangifera_indica,78,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/leaf/Mimosa_pudica_95.jpg,Mimosa_pudica,82,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_78.jpg,Andrographis_paniculata,17,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_49.jpg,Illicium_verum,68,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/leaf/Nerium_oleander_94.jpg,Nerium_oleander,85,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_37.jpg,Cycas_balansae,51,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_11.jpg,Digitalis_purpurea,56,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_148.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_84.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/flower/Nerium_oleander_86.jpg,Nerium_oleander,85,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_12.jpg,Houttuynia_cordata,67,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_113.jpg,Cocos_nucifera,46,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_68.jpg,Aesculus_assamica,4,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_100.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_53.jpg,Cycas_balansae,51,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_57.jpg,Kalanchoe_pinnata,72,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_141.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_99.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/flower/Nerium_oleander_62.jpg,Nerium_oleander,85,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_51.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_84.jpg,Phytolacca_americana,91,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_99.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_14.jpg,Allamanda_cathartica,9,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_62.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_21.jpg,Amomum_villosum,15,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/hand/Momordica_charantia_140.jpg,Momordica_charantia,83,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_27.jpg,Aloe_vera,13,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_44.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_64.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_58.jpg,Garcinia_mangostana,63,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_82.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_147.jpg,Aesculus_assamica,4,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_54.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_105.jpg,Morus_alba,84,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_80.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_129.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_100.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_62.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_70.jpg,Azadirachta_indica,29,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_75.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_103.jpg,Brugmansia_suaveolens,32,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/hand/Zingiber_zerumbet_129.jpg,Zingiber_zerumbet,99,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_28.jpg,Houttuynia_cordata,67,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_81.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_42.jpg,Acorus_calamus,2,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_35.jpg,Dieffenbachia_seguine,55,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_76.jpg,Psidium_guajava,96,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_116.jpg,Areca_catechu,23,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_118.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/hand/Momordica_charantia_149.jpg,Momordica_charantia,83,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/Lagerstroemia_indica_12.jpg,Lagerstroemia_indica,73,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_72.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_96.jpg,Aglaonema_modestum,8,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_70.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_6.jpg,Cymbopogon_citratus,52,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_77.jpg,Artemisia_lactiflora,27,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_109.jpg,Persea_americana,90,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_48.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_42.jpg,Annona_reticulata,20,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_87.jpg,Artemisia_lactiflora,27,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_109.jpg,Garcinia_mangostana,63,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_83.jpg,Plantago_major,93,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_95.jpg,Annona_reticulata,20,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_64.jpg,Ageratum_conyzoides,7,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_145.jpg,Mangifera_indica,78,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_61.jpg,Coccinia_grandis,45,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/Iris_japonica_22.jpg,Iris_japonica,69,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_100.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_70.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_80.jpg,Aesculus_assamica,4,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_66.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_110.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_13.jpg,Coccinia_grandis,45,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_105.jpg,Artemisia_japonica,26,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_68.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_40.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_50.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_153.jpg,Mangifera_indica,78,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_120.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_78.jpg,Alocasia_macrorrhizos,12,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_88.jpg,Momordica_charantia,83,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_40.jpg,Acorus_calamus,2,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_131.jpg,Coccinia_grandis,45,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_103.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_142.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_67.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_55.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_92.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/fruit/Cissampelos_pareira_39.jpg,Cissampelos_pareira,43,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/leaf/Curcuma_zedoaria_114.jpg,Curcuma_zedoaria,50,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_110.jpg,Zingiber_zerumbet,99,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_5.jpg,Pogostemon_cablin,95,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_46.jpg,Cassia_fistula,38,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_118.jpg,Camellia_japonica,36,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_36.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_60.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_96.jpg,Areca_catechu,23,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_18.jpg,Allium_sativum,11,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_97.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_82.jpg,Zingiber_zerumbet,99,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_127.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_71.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_66.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_94.jpg,Ardisia_crenata,22,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_94.jpg,Cestrum_nocturnum,42,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_45.jpg,Camellia_sinensis,37,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_88.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_61.jpg,Acanthopanax_trifoliatus,1,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_116.jpg,Artemisia_japonica,26,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_77.jpg,Coccinia_grandis,45,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_13.jpg,Allium_sativum,11,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_63.jpg,Artemisia_japonica,26,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_116.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_107.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_64.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_4.jpg,Dieffenbachia_seguine,55,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/flower/Illicium_verum_40.jpg,Illicium_verum,68,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/fruit/Crinum_asiaticum_74.jpg,Crinum_asiaticum,48,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_141.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_72.jpg,Acorus_calamus,2,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_120.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_80.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_58.jpg,Camellia_japonica,36,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_111.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_78.jpg,Arisaema_franchetianum,24,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_92.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_80.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_113.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_25.jpg,Abrus_precatorius,0,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_83.jpg,Morus_alba,84,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_37.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_63.jpg,Psidium_guajava,96,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_61.jpg,Abrus_precatorius,0,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_67.jpg,Acorus_calamus,2,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_77.jpg,Alocasia_macrorrhizos,12,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_97.jpg,Piper_lolot,92,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_139.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_12.jpg,Abrus_precatorius,0,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_110.jpg,Psidium_guajava,96,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_24.jpg,Aglaonema_modestum,8,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/hand/Cestrum_nocturnum_146.jpg,Cestrum_nocturnum,42,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_64.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_79.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_111.jpg,Blumea_balsamifera,30,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_52.jpg,Cassia_fistula,38,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_123.jpg,Blumea_balsamifera,30,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_2.jpg,Cycas_balansae,51,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_97.jpg,Clerodendrum_villosum,44,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_41.jpg,Ocimum_basilicum,86,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_67.jpg,Artemisia_absinthium,25,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_75.jpg,Coccinia_grandis,45,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_86.jpg,Jatropha_curcas,70,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_122.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_162.jpg,Artemisia_absinthium,25,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_120.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_83.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_79.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_64.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_104.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_105.jpg,Cestrum_nocturnum,42,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_12.jpg,Mimosa_pudica,82,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_2.jpg,Houttuynia_cordata,67,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_63.jpg,Lagerstroemia_indica,73,sub,flower
