class_name,class_idx,image_path
Matricaria_chamomilla,80,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_106.jpg
Matricaria_chamomilla,80,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_116.jpg
Matricaria_chamomilla,80,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_100.jpg
Matricaria_chamomilla,80,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_65.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_95.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_35.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_45.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_53.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_104.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_34.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_116.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_90.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_117.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_54.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_47.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_75.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_61.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_94.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/leaf/Plumeria_rubra_132.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_149.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_158.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_54.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_138.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_48.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_76.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_80.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_85.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_59.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_136.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_19.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_40.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_95.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_110.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_74.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_42.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_104.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_85.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_82.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_55.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_39.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_98.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_33.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_47.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_99.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_85.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_61.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_95.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_3.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_56.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_75.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_34.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_14.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_38.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_8.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_61.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/leaf/Lagerstroemia_indica_113.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_80.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_37.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_69.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/Lagerstroemia_indica_21.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_48.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_65.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_164.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_72.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_122.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_159.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_39.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_105.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_92.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_65.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_107.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_85.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_2.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_91.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_16.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_50.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_78.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_73.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_109.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_106.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_42.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_80.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_49.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_100.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_13.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_21.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_45.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_69.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_111.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_14.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_71.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_130.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_94.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_79.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_102.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_59.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_154.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_95.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_67.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_64.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_87.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_63.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_92.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_112.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_98.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_106.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_105.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_109.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_99.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_132.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_113.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_135.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_111.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_130.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_168.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_178.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_186.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_150.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_122.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_142.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_187.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_3.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_13.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_11.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_47.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_99.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_5.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_39.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_49.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_80.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_51.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_35.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/leaf/Curcuma_zedoaria_128.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/leaf/Curcuma_zedoaria_111.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_57.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_93.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_97.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_49.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_82.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_42.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/root/Allium_cepa_130.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_122.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/leaf/Scutellaria_baicalensis_103.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/Scutellaria_baicalensis_16.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/leaf/Scutellaria_baicalensis_106.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/leaf/Scutellaria_baicalensis_91.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_66.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_72.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_89.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_85.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_89.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_24.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_47.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_101.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_20.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_23.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_13.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_89.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_71.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_31.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_10.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_112.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_88.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_81.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_46.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_59.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_71.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_39.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_115.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_11.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_14.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/fruit/Tamarindus_indica_58.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_13.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/leaf/Tamarindus_indica_66.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_31.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/leaf/Tamarindus_indica_77.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_11.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/leaf/Tamarindus_indica_65.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_24.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/fruit/Tamarindus_indica_50.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_12.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/leaf/Tamarindus_indica_99.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/leaf/Tamarindus_indica_86.jpg
Tamarindus_indica,98,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Tamarindus_indica/fruit/Tamarindus_indica_53.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_49.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_76.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_105.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_53.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_23.jpg
