class_name,class_idx,image_path
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_66.jpg
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_27.jpg
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_19.jpg
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_68.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_6.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_57.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_99.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_33.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_46.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_10.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_42.jpg
Cymbopogon_citratus,52,/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_73.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/fruit/Datura_metel_99.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/fruit/Datura_metel_100.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/leaf/Datura_metel_128.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/fruit/Datura_metel_105.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/flower/Datura_metel_63.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/fruit/Datura_metel_76.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/flower/Datura_metel_50.jpg
Datura_metel,53,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/Datura_metel_12.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_63.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_114.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_75.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_73.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_87.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_113.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_94.jpg
Datura_stramonium,54,/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_134.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_46.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_22.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_14.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_59.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_24.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_84.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_17.jpg
Dieffenbachia_seguine,55,/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_70.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_86.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_94.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_87.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_142.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_134.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_106.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_103.jpg
Digitalis_purpurea,56,/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_10.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_108.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_117.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_100.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_82.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_29.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_40.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/hand/Eclipta_prostrata_122.jpg
Eclipta_prostrata,57,/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/hand/Eclipta_prostrata_127.jpg
Elettaria_cardamomum,58,/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_59.jpg
Elettaria_cardamomum,58,/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_71.jpg
Elettaria_cardamomum,58,/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_56.jpg
Elettaria_cardamomum,58,/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_43.jpg
Elettaria_cardamomum,58,/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_51.jpg
Elettaria_cardamomum,58,/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_94.jpg
Elettaria_cardamomum,58,/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_62.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_76.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_140.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_125.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_71.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_111.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_86.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_80.jpg
Euphorbia_hirta,59,/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_116.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/Eurycoma_longifolia_1.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/Eurycoma_longifolia_12.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_76.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_42.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_101.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_20.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_80.jpg
Eurycoma_longifolia,60,/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_18.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_21.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_23.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_63.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_27.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_39.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_50.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_51.jpg
Ficus_religiosa,61,/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_77.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_106.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_62.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_40.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/Foeniculum_vulgare_12.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_47.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_108.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_98.jpg
Foeniculum_vulgare,62,/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/Foeniculum_vulgare_13.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_73.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_33.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_115.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_62.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_117.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_106.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_37.jpg
Garcinia_mangostana,63,/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_94.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_143.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_147.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_113.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_118.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/hand/Gloriosa_superba_168.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_122.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_148.jpg
Gloriosa_superba,64,/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_72.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_93.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_35.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_107.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_51.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_106.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_94.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_33.jpg
Gymnema_sylvestre,65,/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_37.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_120.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_127.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_136.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_103.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_124.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_138.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_109.jpg
Hibiscus_rosa-sinensis,66,/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_108.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_96.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_33.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_17.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_75.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_27.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_39.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_89.jpg
Houttuynia_cordata,67,/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_47.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_26.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/flower/Illicium_verum_44.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_20.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_47.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_55.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_10.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_19.jpg
Illicium_verum,68,/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_12.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_66.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_101.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_54.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_55.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/Iris_japonica_12.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_75.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_102.jpg
Iris_japonica,69,/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_57.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/flower/Jatropha_curcas_48.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_68.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_67.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/seed/Jatropha_curcas_120.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_76.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/flower/Jatropha_curcas_36.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/seed/Jatropha_curcas_104.jpg
Jatropha_curcas,70,/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_55.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_132.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_112.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_98.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_117.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_127.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_139.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_78.jpg
Justicia_gendarussa,71,/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_77.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_114.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_71.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_129.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_86.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_58.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_68.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_108.jpg
Kalanchoe_pinnata,72,/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_117.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_60.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_96.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_92.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/leaf/Lagerstroemia_indica_110.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_35.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_41.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/Lagerstroemia_indica_10.jpg
Lagerstroemia_indica,73,/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_67.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_109.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_95.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_113.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_73.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_139.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_117.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_72.jpg
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_56.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_94.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/hand/Lawsonia_inermis_125.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/hand/Lawsonia_inermis_124.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_103.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_114.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_111.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_27.jpg
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_79.jpg
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_82.jpg
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_125.jpg
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_144.jpg
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_86.jpg
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_39.jpg
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_70.jpg
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_68.jpg
