class_name,class_idx,image_path,split
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_107.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_138.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_133.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_116.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_81.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_97.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_48.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_130.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_132.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_64.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_111.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_122.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_61.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_129.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_141.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_85.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_103.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_54.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_55.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_94.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_96.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_145.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_126.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_88.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_92.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_140.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_58.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_86.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_52.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_87.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_67.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_136.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_108.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_91.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_144.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_142.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_65.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_101.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_93.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_83.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_115.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_70.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_112.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_135.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_78.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_114.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_53.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_99.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_124.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_51.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_60.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_98.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_143.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_76.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_69.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_62.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_110.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_71.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_125.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_120.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_90.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_75.jpg,train
Lantana_camara,74,/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_121.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_47.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_107.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_72.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_36.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_44.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_65.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_41.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_30.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_77.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_87.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_117.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_96.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_108.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_33.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_40.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_49.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/hand/Lawsonia_inermis_128.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_54.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_61.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_89.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_112.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_92.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_99.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_59.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_51.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_90.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_57.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_53.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_109.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_101.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_97.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_118.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_43.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_71.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_76.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_34.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_78.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_52.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_113.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_84.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_105.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_63.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_66.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_106.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_80.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_116.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_115.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_32.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_110.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_42.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_91.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/hand/Lawsonia_inermis_126.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_31.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/hand/Lawsonia_inermis_127.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_102.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_37.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_39.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_81.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_48.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_98.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_67.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_69.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_74.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_85.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_55.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_75.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_62.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_82.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_56.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_26.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_29.jpg,train
Lawsonia_inermis,75,/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_100.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_56.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_139.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_79.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_105.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_137.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_102.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_44.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_121.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_147.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_46.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_100.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_120.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_114.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_145.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_134.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_148.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_150.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_64.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_126.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_48.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_58.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_141.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_119.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_63.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_72.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_107.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_117.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_112.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_113.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_146.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_69.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_132.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_131.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_61.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_53.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_129.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_66.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_103.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_111.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_138.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_47.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_136.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_78.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_67.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_51.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_77.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_84.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_109.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_62.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_110.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_65.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_85.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_124.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_50.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_143.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_43.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_123.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_128.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_116.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_49.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_149.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_76.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_81.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_38.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_75.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_133.jpg,train
