path,species,label_id,source,part
/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_85.jpg,Azadirachta_indica,29,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_82.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_119.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_28.jpg,Cissampelos_pareira,43,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_22.jpg,Digitalis_purpurea,56,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_115.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_74.jpg,Matricaria_chamomilla,80,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_21.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/leaf/Scutellaria_baicalensis_90.jpg,Scutellaria_baicalensis,97,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_48.jpg,Ocimum_basilicum,86,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_117.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_62.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_41.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_106.jpg,Manihot_esculenta,79,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_73.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_121.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_85.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_99.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/flower/Illicium_verum_43.jpg,Illicium_verum,68,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_12.jpg,Amomum_villosum,15,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/Nerium_oleander_10.jpg,Nerium_oleander,85,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/flower/Jatropha_curcas_29.jpg,Jatropha_curcas,70,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_87.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/flower/Illicium_verum_41.jpg,Illicium_verum,68,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/fruit/Cerbera_odollam_65.jpg,Cerbera_odollam,41,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_43.jpg,Agave_americana,6,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_140.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_58.jpg,Brugmansia_suaveolens,32,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_56.jpg,Artemisia_lactiflora,27,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_50.jpg,Aloe_vera,13,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_88.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_11.jpg,Pogostemon_cablin,95,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_115.jpg,Coccinia_grandis,45,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_79.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/fruit/Cassia_fistula_85.jpg,Cassia_fistula,38,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_72.jpg,Artemisia_absinthium,25,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_42.jpg,Cocos_nucifera,46,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_63.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_28.jpg,Acorus_calamus,2,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_141.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_50.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_126.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_84.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_64.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_79.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_81.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_9.jpg,Angelica_sinensis,18,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_118.jpg,Azadirachta_indica,29,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_80.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_53.jpg,Ageratum_conyzoides,7,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_56.jpg,Plantago_major,93,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_82.jpg,Psidium_guajava,96,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_132.jpg,Euphorbia_hirta,59,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_193.jpg,Morus_alba,84,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_105.jpg,Curcuma_zedoaria,50,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_71.jpg,Dieffenbachia_seguine,55,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_143.jpg,Lantana_camara,74,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_110.jpg,Areca_catechu,23,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/hand/Cestrum_nocturnum_155.jpg,Cestrum_nocturnum,42,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_97.jpg,Coriandrum_sativum,47,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_63.jpg,Kalanchoe_pinnata,72,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_123.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_97.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_32.jpg,Tamarindus_indica,98,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_115.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_30.jpg,Houttuynia_cordata,67,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/leaf/Mimosa_pudica_91.jpg,Mimosa_pudica,82,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_108.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_62.jpg,Amomum_villosum,15,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_54.jpg,Ardisia_crenata,22,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_62.jpg,Phytolacca_americana,91,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_160.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_83.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_73.jpg,Datura_stramonium,54,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_112.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_78.jpg,Areca_catechu,23,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_84.jpg,Jatropha_curcas,70,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_187.jpg,Morus_alba,84,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_100.jpg,Piper_lolot,92,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_105.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_89.jpg,Acanthopanax_trifoliatus,1,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_98.jpg,Persea_americana,90,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_90.jpg,Aloe_vera,13,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_85.jpg,Curcuma_zedoaria,50,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_39.jpg,Mangifera_indica,78,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_102.jpg,Curcuma_zedoaria,50,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_106.jpg,Aglaonema_modestum,8,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_56.jpg,Ocimum_basilicum,86,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_23.jpg,Illicium_verum,68,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_150.jpg,Lonicera_japonica,77,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_20.jpg,Boesenbergia_rotunda,31,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_137.jpg,Blumea_balsamifera,30,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_61.jpg,Zingiber_zerumbet,99,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_121.jpg,Cestrum_nocturnum,42,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_45.jpg,Manihot_esculenta,79,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_9.jpg,Curcuma_zedoaria,50,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_76.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_135.jpg,Ardisia_crenata,22,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_47.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_143.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_4.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_42.jpg,Abrus_precatorius,0,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_73.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_90.jpg,Pogostemon_cablin,95,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_59.jpg,Alocasia_macrorrhizos,12,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_32.jpg,Boesenbergia_rotunda,31,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_56.jpg,Cestrum_nocturnum,42,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_47.jpg,Abrus_precatorius,0,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_125.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_26.jpg,Agapanthus_africanus,5,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_44.jpg,Coriandrum_sativum,47,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_54.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_53.jpg,Allium_cepa,10,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_84.jpg,Camellia_sinensis,37,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_149.jpg,Ardisia_crenata,22,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_61.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_39.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_56.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_114.jpg,Momordica_charantia,83,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_58.jpg,Aegle_marmelos,3,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_119.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_76.jpg,Andrographis_paniculata,17,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_55.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/flower/Pogostemon_cablin_57.jpg,Pogostemon_cablin,95,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_50.jpg,Curcuma_zedoaria,50,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_30.jpg,Cymbopogon_citratus,52,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_90.jpg,Aegle_marmelos,3,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_58.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_61.jpg,Aegle_marmelos,3,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_148.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_45.jpg,Abrus_precatorius,0,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_32.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_72.jpg,Phytolacca_americana,91,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_3.jpg,Alstonia_scholaris,14,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_91.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/flower/Mimosa_pudica_49.jpg,Mimosa_pudica,82,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_82.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_16.jpg,Areca_catechu,23,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_101.jpg,Allium_sativum,11,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_82.jpg,Coriandrum_sativum,47,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_49.jpg,Euphorbia_hirta,59,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/hand/Gloriosa_superba_165.jpg,Gloriosa_superba,64,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_144.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_55.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_89.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/flower/Nerium_oleander_36.jpg,Nerium_oleander,85,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_18.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/Eurycoma_longifolia_14.jpg,Eurycoma_longifolia,60,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_37.jpg,Euphorbia_hirta,59,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_59.jpg,Abrus_precatorius,0,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_47.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_57.jpg,Artemisia_japonica,26,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_83.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_87.jpg,Plantago_major,93,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_81.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_24.jpg,Boesenbergia_rotunda,31,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_116.jpg,Zingiber_zerumbet,99,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_97.jpg,Plantago_major,93,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/Caladium_bicolor_5.jpg,Caladium_bicolor,33,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_57.jpg,Camellia_japonica,36,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_11.jpg,Aegle_marmelos,3,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_69.jpg,Arisaema_franchetianum,24,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_100.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_103.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_121.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_93.jpg,Coccinia_grandis,45,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_39.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_63.jpg,Agave_americana,6,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_103.jpg,Alocasia_macrorrhizos,12,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_88.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_77.jpg,Andrographis_paniculata,17,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_67.jpg,Phytolacca_americana,91,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_4.jpg,Alstonia_scholaris,14,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_110.jpg,Azadirachta_indica,29,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_51.jpg,Acanthopanax_trifoliatus,1,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_46.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_65.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_91.jpg,Garcinia_mangostana,63,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_47.jpg,Aesculus_assamica,4,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_63.jpg,Aglaonema_modestum,8,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_108.jpg,Psidium_guajava,96,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_48.jpg,Euphorbia_hirta,59,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/hand/Eclipta_prostrata_127.jpg,Eclipta_prostrata,57,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_1.jpg,Phytolacca_americana,91,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_65.jpg,Garcinia_mangostana,63,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_66.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_144.jpg,Blumea_balsamifera,30,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_90.jpg,Aglaonema_modestum,8,sub,hand
