image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_122.jpg,Cestrum_nocturnum,Piper_lolot,0.35999414324760437,False,22.144556045532227
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_123.jpg,Cestrum_nocturnum,Blumea_balsamifera,0.24772483110427856,False,24.304628372192383
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_76.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.27474164962768555,True,23.6966609954834
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_77.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9936838150024414,True,21.552085876464844
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_78.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9431682229042053,True,21.54827117919922
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_79.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9592288732528687,True,21.625518798828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_80.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9062495827674866,True,19.229412078857422
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_81.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.6429257392883301,True,24.075031280517578
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_82.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.6963493227958679,True,23.611068725585938
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_83.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.6112383604049683,True,19.809722900390625
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_84.jpg,Cestrum_nocturnum,Tamarindus_indica,0.34533578157424927,False,19.96898651123047
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_85.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.8161176443099976,True,23.618459701538086
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_86.jpg,Cestrum_nocturnum,Lawsonia_inermis,0.5532129406929016,False,20.966291427612305
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_87.jpg,Cestrum_nocturnum,Mangifera_indica,0.10953321307897568,False,19.321918487548828
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_88.jpg,Cestrum_nocturnum,Clerodendrum_villosum,0.19984295964241028,False,22.073984146118164
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_89.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.689232349395752,True,20.844459533691406
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_90.jpg,Cestrum_nocturnum,Azadirachta_indica,0.7291498780250549,False,18.91922950744629
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_91.jpg,Cestrum_nocturnum,Ardisia_crenata,0.37179920077323914,False,21.302461624145508
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_92.jpg,Cestrum_nocturnum,Clerodendrum_villosum,0.7144741415977478,False,22.70793914794922
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_93.jpg,Cestrum_nocturnum,Ardisia_crenata,0.9547647833824158,False,23.967504501342773
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_94.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.8715813755989075,True,20.28489112854004
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_95.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.8565977811813354,True,20.740270614624023
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_96.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9890655279159546,True,20.53523063659668
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_97.jpg,Cestrum_nocturnum,Mangifera_indica,0.29810208082199097,False,22.308349609375
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_98.jpg,Cestrum_nocturnum,Mangifera_indica,0.9634600877761841,False,21.718502044677734
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_99.jpg,Cestrum_nocturnum,Clerodendrum_villosum,0.3846338391304016,False,22.50504493713379
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_1.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.5443344712257385,True,23.893117904663086
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_10.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9928170442581177,True,21.57282829284668
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_11.jpg,Cestrum_nocturnum,Manihot_esculenta,0.39310383796691895,False,24.140119552612305
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_12.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9787281155586243,True,23.066043853759766
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_13.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.4664030075073242,True,23.88620376586914
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_14.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9875269532203674,True,22.176742553710938
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_15.jpg,Cestrum_nocturnum,Piper_lolot,0.12554359436035156,False,24.03736114501953
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_16.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9104546904563904,True,22.566556930541992
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_17.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9761333465576172,True,21.04783058166504
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_18.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.3968936800956726,True,20.621538162231445
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_19.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9923315048217773,True,18.809795379638672
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_2.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9220916628837585,True,21.108627319335938
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_20.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9493199586868286,True,20.02882957458496
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_21.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.5189560651779175,True,23.351430892944336
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_22.jpg,Cestrum_nocturnum,Artemisia_absinthium,0.8059634566307068,False,23.694515228271484
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_23.jpg,Cestrum_nocturnum,Andrographis_paniculata,0.22534048557281494,False,21.9881534576416
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_24.jpg,Cestrum_nocturnum,Aegle_marmelos,0.5915771722793579,False,25.290250778198242
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_25.jpg,Cestrum_nocturnum,Artemisia_absinthium,0.9494414925575256,False,20.006418228149414
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_26.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.8890586495399475,True,20.175457000732422
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_27.jpg,Cestrum_nocturnum,Orthosiphon_aristatus,0.42146384716033936,False,20.684003829956055
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_28.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9577471017837524,True,25.435924530029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_29.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9750328063964844,True,23.531675338745117
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_3.jpg,Cestrum_nocturnum,Mentha_arvensis,0.15247149765491486,False,23.11849594116211
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_30.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9844802021980286,True,22.38178253173828
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_31.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9640313982963562,True,22.963523864746094
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_32.jpg,Cestrum_nocturnum,Lonicera_japonica,0.6106414198875427,False,24.59096908569336
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_33.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.8675583004951477,True,21.553516387939453
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_34.jpg,Cestrum_nocturnum,Justicia_gendarussa,0.575607180595398,False,23.774147033691406
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_4.jpg,Cestrum_nocturnum,Cerbera_odollam,0.9422711133956909,False,22.47762680053711
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_5.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9956905245780945,True,21.326541900634766
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_6.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.2783638834953308,True,21.81839942932129
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_7.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.8800464272499084,True,22.299528121948242
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_8.jpg,Cestrum_nocturnum,Cestrum_nocturnum,0.9945424795150757,True,19.655227661132812
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/Cestrum_nocturnum_9.jpg,Cestrum_nocturnum,Cerbera_odollam,0.88729327917099,False,24.69348907470703
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_9.jpg,Cissampelos_pareira,Cissampelos_pareira,0.9398728609085083,True,21.47054672241211
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_96.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.9343487024307251,True,23.775815963745117
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_97.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.9942899942398071,True,21.584033966064453
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_98.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.9984723925590515,True,24.342775344848633
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_99.jpg,Clerodendrum_villosum,Andrographis_paniculata,0.26978036761283875,False,21.163463592529297
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_1.jpg,Clerodendrum_villosum,Lonicera_japonica,0.3806570768356323,False,23.067235946655273
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_10.jpg,Clerodendrum_villosum,Artemisia_lactiflora,0.36556529998779297,False,25.97188949584961
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_11.jpg,Clerodendrum_villosum,Caladium_bicolor,0.181254044175148,False,24.29795265197754
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_12.jpg,Clerodendrum_villosum,Blumea_balsamifera,0.27225399017333984,False,21.285057067871094
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_13.jpg,Clerodendrum_villosum,Orthosiphon_aristatus,0.8986729383468628,False,21.967172622680664
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_14.jpg,Clerodendrum_villosum,Garcinia_mangostana,0.17351719737052917,False,22.115230560302734
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_15.jpg,Clerodendrum_villosum,Datura_metel,0.3282773792743683,False,21.1489200592041
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_16.jpg,Clerodendrum_villosum,Pogostemon_cablin,0.49805116653442383,False,23.663759231567383
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_17.jpg,Clerodendrum_villosum,Aesculus_assamica,0.2677043080329895,False,22.50814437866211
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_18.jpg,Clerodendrum_villosum,Justicia_gendarussa,0.7031030058860779,False,23.689985275268555
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_19.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.3369843661785126,True,20.703792572021484
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_2.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.9009317755699158,True,21.263599395751953
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_20.jpg,Clerodendrum_villosum,Lonicera_japonica,0.5009437799453735,False,24.43695068359375
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_21.jpg,Clerodendrum_villosum,Cestrum_nocturnum,0.3173074424266815,False,21.561384201049805
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_22.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.263396292924881,True,24.556398391723633
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_23.jpg,Clerodendrum_villosum,Lonicera_japonica,0.9117158055305481,False,24.206876754760742
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_24.jpg,Clerodendrum_villosum,Coccinia_grandis,0.4669699966907501,False,22.722959518432617
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_25.jpg,Clerodendrum_villosum,Artemisia_lactiflora,0.6932974457740784,False,23.88930320739746
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_26.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.7728391885757446,True,23.013591766357422
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_27.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.7763096690177917,True,22.325515747070312
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_28.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.46890178322792053,True,22.19104766845703
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_29.jpg,Clerodendrum_villosum,Plumeria_rubra,0.10237061977386475,False,17.991304397583008
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_3.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.9214708209037781,True,22.788524627685547
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_30.jpg,Clerodendrum_villosum,Orthosiphon_aristatus,0.40524202585220337,False,19.415855407714844
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_31.jpg,Clerodendrum_villosum,Aesculus_assamica,0.5156989693641663,False,19.81520652770996
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_32.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.7068319916725159,True,20.37787437438965
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_33.jpg,Clerodendrum_villosum,Plumeria_rubra,0.5189288854598999,False,22.81332015991211
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_34.jpg,Clerodendrum_villosum,Piper_lolot,0.884273111820221,False,22.62711524963379
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_35.jpg,Clerodendrum_villosum,Digitalis_purpurea,0.35671648383140564,False,20.451068878173828
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_4.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.5134233832359314,True,21.964550018310547
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_5.jpg,Clerodendrum_villosum,Piper_lolot,0.8313831686973572,False,23.392677307128906
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_6.jpg,Clerodendrum_villosum,Piper_lolot,0.9625868201255798,False,21.846771240234375
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_7.jpg,Clerodendrum_villosum,Artemisia_lactiflora,0.3920519948005676,False,22.55558967590332
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_8.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.5052201151847839,True,20.166397094726562
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/Clerodendrum_villosum_9.jpg,Clerodendrum_villosum,Clerodendrum_villosum,0.3401121497154236,True,21.268606185913086
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_16.jpg,Coccinia_grandis,Coccinia_grandis,0.9948075413703918,True,23.354291915893555
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_17.jpg,Coccinia_grandis,Coccinia_grandis,0.8847126364707947,True,16.53313636779785
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_18.jpg,Coccinia_grandis,Coccinia_grandis,0.9775351881980896,True,18.001794815063477
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_19.jpg,Coccinia_grandis,Coccinia_grandis,0.6343576908111572,True,24.020671844482422
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_2.jpg,Coccinia_grandis,Coccinia_grandis,0.6827616691589355,True,23.42820167541504
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_20.jpg,Coccinia_grandis,Coccinia_grandis,0.9079819917678833,True,20.02549171447754
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_21.jpg,Coccinia_grandis,Coccinia_grandis,0.9978698492050171,True,22.499561309814453
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_22.jpg,Coccinia_grandis,Coccinia_grandis,0.7935042381286621,True,23.352622985839844
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_23.jpg,Coccinia_grandis,Coccinia_grandis,0.9978613257408142,True,21.93474769592285
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_24.jpg,Coccinia_grandis,Houttuynia_cordata,0.28694087266921997,False,21.699905395507812
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_25.jpg,Coccinia_grandis,Ardisia_crenata,0.251800537109375,False,19.568204879760742
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_26.jpg,Coccinia_grandis,Coccinia_grandis,0.929389238357544,True,20.63584327697754
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_27.jpg,Coccinia_grandis,Coccinia_grandis,0.9130359292030334,True,19.243717193603516
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_28.jpg,Coccinia_grandis,Cissampelos_pareira,0.7766952514648438,False,21.9728946685791
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_29.jpg,Coccinia_grandis,Anacardium_occidentale,0.7883796095848083,False,21.753311157226562
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_3.jpg,Coccinia_grandis,Coccinia_grandis,0.9449380040168762,True,20.59030532836914
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_30.jpg,Coccinia_grandis,Coccinia_grandis,0.9812482595443726,True,19.771814346313477
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_31.jpg,Coccinia_grandis,Anacardium_occidentale,0.9071186780929565,False,22.046327590942383
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_32.jpg,Coccinia_grandis,Coccinia_grandis,0.8946337103843689,True,22.837400436401367
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_33.jpg,Coccinia_grandis,Coccinia_grandis,0.36813634634017944,True,21.255970001220703
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_34.jpg,Coccinia_grandis,Psidium_guajava,0.07824250310659409,False,20.140409469604492
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_35.jpg,Coccinia_grandis,Centella_asiatica,0.296526163816452,False,22.31121063232422
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_36.jpg,Coccinia_grandis,Centella_asiatica,0.7889682054519653,False,24.55735206604004
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_37.jpg,Coccinia_grandis,Coccinia_grandis,0.9876773953437805,True,21.028518676757812
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_38.jpg,Coccinia_grandis,Cerbera_odollam,0.2510019540786743,False,25.470972061157227
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_39.jpg,Coccinia_grandis,Coccinia_grandis,0.6305949687957764,True,22.53890037536621
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_4.jpg,Coccinia_grandis,Pogostemon_cablin,0.4370044469833374,False,19.7601318359375
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_40.jpg,Coccinia_grandis,Coccinia_grandis,0.8997498154640198,True,19.959449768066406
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_41.jpg,Coccinia_grandis,Coccinia_grandis,0.7422846555709839,True,23.52452278137207
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_42.jpg,Coccinia_grandis,Cissampelos_pareira,0.5142049789428711,False,24.753332138061523
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_43.jpg,Coccinia_grandis,Houttuynia_cordata,0.6671110391616821,False,25.090456008911133
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_44.jpg,Coccinia_grandis,Elettaria_cardamomum,0.9856230020523071,False,21.2705135345459
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_45.jpg,Coccinia_grandis,Coccinia_grandis,0.7108980417251587,True,20.553112030029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_46.jpg,Coccinia_grandis,Coccinia_grandis,0.985107958316803,True,19.21534538269043
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_47.jpg,Coccinia_grandis,Coccinia_grandis,0.8072003126144409,True,21.535158157348633
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_48.jpg,Coccinia_grandis,Coccinia_grandis,0.8440331220626831,True,20.303964614868164
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_5.jpg,Coccinia_grandis,Gymnema_sylvestre,0.4530186951160431,False,22.05514907836914
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_6.jpg,Coccinia_grandis,Coccinia_grandis,0.9992187023162842,True,20.737409591674805
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_7.jpg,Coccinia_grandis,Coccinia_grandis,0.8351640105247498,True,21.48294448852539
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_8.jpg,Coccinia_grandis,Coccinia_grandis,0.9874837398529053,True,21.53635025024414
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_9.jpg,Coccinia_grandis,Coccinia_grandis,0.19430002570152283,True,22.306442260742188
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_10.jpg,Cocos_nucifera,Cocos_nucifera,0.427912175655365,True,20.348548889160156
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_11.jpg,Cocos_nucifera,Areca_catechu,0.44432729482650757,False,20.077228546142578
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_12.jpg,Cocos_nucifera,Cocos_nucifera,0.9912312626838684,True,20.049333572387695
